Ridge_Pred,XGBoost_Pred,TabNet_Pred
173265.6287815187,173665.09375,169010.89
90472.78525513427,90911.53125,93578.266
64232.52438727292,74292.25,78338.8
175759.85009196273,167680.5625,167212.28
118463.21900246703,115186.5859375,116126.086
166742.7849967507,169459.3125,168800.17
112500.63386382103,114211.453125,113317.21
59085.52975592889,75219.625,76531.16
97142.40668640847,98285.046875,98009.984
187393.8900822986,188502.65625,185842.95
122222.97433117504,115736.8125,117322.7
204731.59277285697,218104.359375,214641.97
135544.55802604315,131301.265625,132696.7
102609.79538173624,105513.5,107083.95
254978.33492549186,283058.4375,275626.4
156227.5807670115,155251.203125,156035.52
222054.8416377765,243169.8125,239624.2
154991.51388738825,150822.71875,150745.67
133589.4474615398,131719.96875,130986.11
182485.62288946492,170249.40625,172584.66
178883.86363882528,173629.84375,175832.48
148449.53610426225,146442.515625,146485.72
78790.92715887065,81656.765625,83993.79
206578.34378675744,213101.359375,209199.8
189297.88572915946,196432.65625,193994.97
174640.16180786566,177706.1875,177114.53
104208.6590786457,107546.6796875,107942.81
113228.958750931,117735.0546875,118079.836
202403.05051820815,208848.390625,206268.58
102416.65044261678,112316.0703125,110821.664
172829.19229396165,169397.96875,170254.28
140593.6263059919,140764.21875,142817.58
201587.7613591347,212158.3125,209841.6
213902.64252140775,214341.984375,213051.03
167133.1763072125,166513.875,164524.73
147222.0165123881,145811.5,147792.44
112739.79884671964,113993.4296875,115517.55
146669.85752930027,141791.25,138874.2
115097.18870884868,109425.546875,110729.27
146822.09226745498,143142.0625,144600.11
117901.12719537488,115313.625,114838.35
134814.3123742021,130483.7734375,134400.08
161776.2490789637,159893.40625,159789.62
173598.20101310062,172687.890625,173540.9
179718.37535237192,182107.09375,183795.73
109816.8050785729,110241.46875,111752.836
170689.28048934077,162412.65625,162405.72
173623.6828919202,177169.453125,171493.8
77358.78985424033,87221.4765625,88447.37
101718.8977394786,99428.59375,101362.125
135796.18504604406,136451.796875,134765.31
116079.71789170736,118167.234375,117708.61
151825.70583142783,151946.640625,151418.4
179496.61796015548,171340.8125,172558.58
140041.40755725102,133484.453125,136893.0
200133.11587280568,204524.71875,206339.47
167460.18072111334,166160.59375,167314.4
73293.92673871765,84891.0,86805.98
188782.46619013092,187784.515625,187097.4
148779.80696482296,141781.234375,140587.9
157520.3178875175,155520.453125,158119.1
117162.64718642947,115311.921875,115281.836
210514.14025601326,221079.34375,220258.72
87370.26751360785,87842.6328125,92594.79
107446.69029185719,104764.28125,105658.55
110984.06379805927,106072.59375,108233.71
151157.24896870324,149290.859375,151600.81
132406.13046819982,137210.984375,137154.73
119073.29456570609,120766.921875,123586.77
102071.57939541027,97844.1953125,101524.28
104161.64937741206,109640.0390625,113174.77
130054.74518128509,124163.140625,126530.08
